fra;jour;cage10;cl_age90;pop;P;T;Ti;Tp;Td
FR;2021-11-18;[80-90);89;3245280,50;453,00;10960,00;13,96;4,13;337,72
FR;2021-11-19;[80-90);89;3245280,50;524,00;13158,00;16,15;3,98;405,45
FR;2021-11-20;[80-90);89;3245280,50;277,00;10221,00;8,54;2,71;314,95
FR;2021-11-21;[80-90);89;3245280,50;107,00;3660,00;3,30;2,92;112,78
FR;2021-11-22;[80-90);89;3245280,50;708,00;18797,00;21,82;3,77;579,21
FR;2021-11-23;[80-90);89;3245280,50;643,00;16599,00;19,81;3,87;511,48
FR;2021-11-24;[80-90);89;3245280,50;611,00;14666,00;18,83;4,17;451,92
FR;2021-11-25;[80-90);89;3245280,50;653,00;14056,00;20,12;4,65;433,12
FR;2021-11-26;[80-90);89;3245280,50;636,00;15446,00;19,60;4,12;475,95
FR;2021-11-27;[80-90);89;3245280,50;437,00;11487,00;13,47;3,80;353,96
FR;2021-11-28;[80-90);89;3245280,50;168,00;4084,00;5,18;4,11;125,84
FR;2021-11-29;[80-90);89;3245280,50;919,00;22127,00;28,32;4,15;681,82
FR;2021-11-30;[80-90);89;3245280,50;820,00;19432,00;25,27;4,22;598,78
FR;2021-12-01;[80-90);89;3245280,50;749,00;17711,00;23,08;4,23;545,75
FR;2021-12-02;[80-90);89;3245280,50;786,00;17397,00;24,22;4,52;536,07
FR;2021-12-03;[80-90);89;3245280,50;846,00;17407,00;26,07;4,86;536,38
FR;2021-12-04;[80-90);89;3245280,50;495,00;12667,00;15,25;3,91;390,32
FR;2021-12-05;[80-90);89;3245280,50;198,00;4470,00;6,10;4,43;137,74
FR;2021-12-06;[80-90);89;3245280,50;1048,00;25299,00;32,29;4,14;779,56
FR;2021-12-07;[80-90);89;3245280,50;907,00;21188,00;27,95;4,28;652,89
FR;2021-12-08;[80-90);89;3245280,50;785,00;19676,00;24,19;3,99;606,30
FR;2021-12-09;[80-90);89;3245280,50;785,00;18279,00;24,19;4,29;563,25
FR;2021-12-10;[80-90);89;3245280,50;835,00;17843,00;25,73;4,68;549,81
FR;2021-12-11;[80-90);89;3245280,50;490,00;12396,00;15,10;3,95;381,97
FR;2021-12-12;[80-90);89;3245280,50;175,00;4663,00;5,39;3,75;143,69
FR;2021-12-13;[80-90);89;3245280,50;1026,00;25809,00;31,62;3,98;795,28
FR;2021-12-14;[80-90);89;3245280,50;922,00;22181,00;28,41;4,16;683,48
FR;2021-12-15;[80-90);89;3245280,50;802,00;20935,00;24,71;3,83;645,09
FR;2021-12-16;[80-90);89;3245280,50;820,00;18971,00;25,27;4,32;584,57
FR;2021-12-17;[80-90);89;3245280,50;781,00;18542,00;24,07;4,21;571,35
FR;2021-12-18;[80-90);89;3245280,50;509,00;12678,00;15,68;4,01;390,66
FR;2021-12-19;[80-90);89;3245280,50;187,00;4948,00;5,76;3,78;152,47
FR;2021-12-20;[80-90);89;3245280,50;1087,00;25015,00;33,49;4,35;770,81
FR;2021-12-21;[80-90);89;3245280,50;998,00;24072,00;30,75;4,15;741,75
FR;2021-12-22;[80-90);89;3245280,50;990,00;25816,00;30,51;3,83;795,49
FR;2021-12-23;[80-90);89;3245280,50;1159,00;34004,00;35,71;3,41;1047,80
FR;2021-12-24;[80-90);89;3245280,50;1043,00;30234,00;32,14;3,45;931,63
FR;2021-12-25;[80-90);89;3245280,50;325,00;5194,00;10,01;6,26;160,05
FR;2021-12-26;[80-90);89;3245280,50;441,00;6900,00;13,59;6,39;212,62
FR;2021-12-27;[80-90);89;3245280,50;2762,00;36039,00;85,11;7,66;1110,50
FR;2021-12-28;[80-90);89;3245280,50;3224,00;36768,00;99,34;8,77;1132,97
FR;2021-12-29;[80-90);89;3245280,50;3938,00;39043,00;121,35;10,09;1203,07
FR;2021-12-30;[80-90);89;3245280,50;4347,00;44506,00;133,95;9,77;1371,41
FR;2021-12-31;[80-90);89;3245280,50;3540,00;40878,00;109,08;8,66;1259,61
FR;2022-01-01;[80-90);89;3245280,50;536,00;5874,00;16,52;9,12;181,00
FR;2022-01-02;[80-90);89;3245280,50;719,00;7885,00;22,16;9,12;242,97
FR;2022-01-03;[80-90);89;3245280,50;5239,00;52706,00;161,43;9,94;1624,08
FR;2022-01-04;[80-90);89;3245280,50;4176,00;41334,00;128,68;10,10;1273,66
FR;2022-01-05;[80-90);89;3245280,50;3752,00;38885,00;115,61;9,65;1198,20
FR;2022-01-06;[80-90);89;3245280,50;3459,00;35905,00;106,59;9,63;1106,38
FR;2022-01-07;[80-90);89;3245280,50;3231,00;32680,00;99,56;9,89;1007,00
FR;2022-01-08;[80-90);89;3245280,50;1818,00;18679,00;56,02;9,73;575,57
FR;2022-01-09;[80-90);89;3245280,50;731,00;6728,00;22,53;10,87;207,32
FR;2022-01-10;[80-90);89;3245280,50;4236,00;39753,00;130,53;10,66;1224,95
FR;2022-01-11;[80-90);89;3245280,50;3749,00;34221,00;115,52;10,96;1054,49
FR;2022-01-12;[80-90);89;3245280,50;3551,00;31206,00;109,42;11,38;961,58
FR;2022-01-13;[80-90);89;3245280,50;3422,00;29042,00;105,45;11,78;894,90
FR;2022-01-14;[80-90);89;3245280,50;3443,00;27106,00;106,09;12,70;835,24
FR;2022-01-15;[80-90);89;3245280,50;2242,00;17038,00;69,08;13,16;525,01
FR;2022-01-16;[80-90);89;3245280,50;987,00;6989,00;30,41;14,12;215,36
FR;2022-01-17;[80-90);89;3245280,50;5238,00;38183,00;161,40;13,72;1176,57
FR;2022-01-18;[80-90);89;3245280,50;4912,00;34071,00;151,36;14,42;1049,86
FR;2022-01-19;[80-90);89;3245280,50;4370,00;30682,00;134,66;14,24;945,43
FR;2022-01-20;[80-90);89;3245280,50;4838,00;30050,00;149,08;16,10;925,96
FR;2022-01-21;[80-90);89;3245280,50;4646,00;27498,00;143,16;16,90;847,32
FR;2022-01-22;[80-90);89;3245280,50;2871,00;18011,00;88,47;15,94;554,99
FR;2022-01-23;[80-90);89;3245280,50;1275,00;7256,00;39,29;17,57;223,59
FR;2022-01-24;[80-90);89;3245280,50;6734,00;39200,00;207,50;17,18;1207,91
FR;2022-01-25;[80-90);89;3245280,50;5712,00;33884,00;176,01;16,86;1044,10
FR;2022-01-26;[80-90);89;3245280,50;5112,00;29866,00;157,52;17,12;920,29
FR;2022-01-27;[80-90);89;3245280,50;5379,00;28449,00;165,75;18,91;876,63
FR;2022-01-28;[80-90);89;3245280,50;5187,00;26340,00;159,83;19,69;811,64
FR;2022-01-29;[80-90);89;3245280,50;3062,00;16783,00;94,35;18,24;517,15
FR;2022-01-30;[80-90);89;3245280,50;1422,00;7069,00;43,82;20,12;217,82
FR;2022-01-31;[80-90);89;3245280,50;6852,00;36470,00;211,14;18,79;1123,79
FR;2022-02-01;[80-90);89;3245280,50;5747,00;30097,00;177,09;19,09;927,41
FR;2022-02-02;[80-90);89;3245280,50;4972,00;26887,00;153,21;18,49;828,50
FR;2022-02-03;[80-90);89;3245280,50;5037,00;25493,00;155,21;19,76;785,54
FR;2022-02-04;[80-90);89;3245280,50;4541,00;22314,00;139,93;20,35;687,58
FR;2022-02-05;[80-90);89;3245280,50;2699,00;14976,00;83,17;18,02;461,47
FR;2022-02-06;[80-90);89;3245280,50;1116,00;5895,00;34,39;18,93;181,65
FR;2022-02-07;[80-90);89;3245280,50;5604,00;31434,00;172,68;17,83;968,61
FR;2022-02-08;[80-90);89;3245280,50;4357,00;24749,00;134,26;17,60;762,62
FR;2022-02-09;[80-90);89;3245280,50;3668,00;21959,00;113,03;16,70;676,64
FR;2022-02-10;[80-90);89;3245280,50;3586,00;19620,00;110,50;18,28;604,57
FR;2022-02-11;[80-90);89;3245280,50;3310,00;17857,00;101,99;18,54;550,25
FR;2022-02-12;[80-90);89;3245280,50;1887,00;12099,00;58,15;15,60;372,82
FR;2022-02-13;[80-90);89;3245280,50;846,00;5335,00;26,07;15,86;164,39
FR;2022-02-14;[80-90);89;3245280,50;3943,00;25222,00;121,50;15,63;777,19
FR;2022-02-15;[80-90);89;3245280,50;3167,00;19998,00;97,59;15,84;616,22
FR;2022-02-16;[80-90);89;3245280,50;2767,00;17604,00;85,26;15,72;542,45
FR;2022-02-17;[80-90);89;3245280,50;2800,00;16191,00;86,28;17,29;498,91
FR;2022-02-18;[80-90);89;3245280,50;2478,00;14538,00;76,36;17,04;447,97
FR;2022-02-19;[80-90);89;3245280,50;1601,00;11101,00;49,33;14,42;342,07
FR;2022-02-20;[80-90);89;3245280,50;582,00;4569,00;17,93;12,74;140,79
FR;2022-02-21;[80-90);89;3245280,50;3180,00;21739,00;97,99;14,63;669,87
FR;2022-02-22;[80-90);89;3245280,50;2451,00;17549,00;75,53;13,97;540,75
FR;2022-02-23;[80-90);89;3245280,50;2084,00;15676,00;64,22;13,29;483,04
FR;2022-02-24;[80-90);89;3245280,50;2052,00;13444,00;63,23;15,26;414,26
FR;2022-02-25;[80-90);89;3245280,50;1870,00;12566,00;57,62;14,88;387,21
FR;2022-02-26;[80-90);89;3245280,50;1186,00;10126,00;36,55;11,71;312,02
FR;2022-02-27;[80-90);89;3245280,50;449,00;4147,00;13,84;10,83;127,79
FR;2022-02-28;[80-90);89;3245280,50;2497,00;19665,00;76,94;12,70;605,96
FR;2022-03-01;[80-90);89;3245280,50;1983,00;15748,00;61,10;12,59;485,26
FR;2022-03-02;[80-90);89;3245280,50;1862,00;14352,00;57,38;12,97;442,24
FR;2022-03-03;[80-90);89;3245280,50;2025,00;12097,00;62,40;16,74;372,76
FR;2022-03-04;[80-90);89;3245280,50;1930,00;12059,00;59,47;16,00;371,59
FR;2022-03-05;[80-90);89;3245280,50;1245,00;10288,00;38,36;12,10;317,01
FR;2022-03-06;[80-90);89;3245280,50;521,00;4184,00;16,05;12,45;128,93
FR;2022-03-07;[80-90);89;3245280,50;2909,00;19634,00;89,64;14,82;605,00
FR;2022-03-08;[80-90);89;3245280,50;2289,00;16006,00;70,53;14,30;493,21
FR;2022-03-09;[80-90);89;3245280,50;2246,00;14516,00;69,21;15,47;447,30
FR;2022-03-10;[80-90);89;3245280,50;2521,00;13711,00;77,68;18,39;422,49
FR;2022-03-11;[80-90);89;3245280,50;2635,00;13715,00;81,19;19,21;422,61
FR;2022-03-12;[80-90);89;3245280,50;1914,00;11697,00;58,98;16,36;360,43
FR;2022-03-13;[80-90);89;3245280,50;682,00;4579,00;21,02;14,89;141,10
FR;2022-03-14;[80-90);89;3245280,50;4450,00;22817,00;137,12;19,50;703,08
FR;2022-03-15;[80-90);89;3245280,50;3609,00;18771,00;111,21;19,23;578,41
FR;2022-03-16;[80-90);89;3245280,50;3493,00;17388,00;107,63;20,09;535,79
FR;2022-03-17;[80-90);89;3245280,50;3783,00;15895,00;116,57;23,80;489,79
FR;2022-03-18;[80-90);89;3245280,50;3754,00;16290,00;115,68;23,04;501,96
FR;2022-03-19;[80-90);89;3245280,50;2485,00;12479,00;76,57;19,91;384,53
FR;2022-03-20;[80-90);89;3245280,50;794,00;4799,00;24,47;16,55;147,88
FR;2022-03-21;[80-90);89;3245280,50;5972,00;25473,00;184,02;23,44;784,92
FR;2022-03-22;[80-90);89;3245280,50;5032,00;21295,00;155,06;23,63;656,18
FR;2022-03-23;[80-90);89;3245280,50;5048,00;20824,00;155,55;24,24;641,67
FR;2022-03-24;[80-90);89;3245280,50;5169,00;19435,00;159,28;26,60;598,87
FR;2022-03-25;[80-90);89;3245280,50;5534,00;20238,00;170,52;27,34;623,61
FR;2022-03-26;[80-90);89;3245280,50;3661,00;15085,00;112,81;24,27;464,83
FR;2022-03-27;[80-90);89;3245280,50;1052,00;5207,00;32,42;20,20;160,45
FR;2022-03-28;[80-90);89;3245280,50;8292,00;30337,00;255,51;27,33;934,80
FR;2022-03-29;[80-90);89;3245280,50;6954,00;26450,00;214,28;26,29;815,03
FR;2022-03-30;[80-90);89;3245280,50;6261,00;23688,00;192,93;26,43;729,92
FR;2022-03-31;[80-90);89;3245280,50;6021,00;21390,00;185,53;28,15;659,11
FR;2022-04-01;[80-90);89;3245280,50;5816,00;20010,00;179,21;29,07;616,59
FR;2022-04-02;[80-90);89;3245280,50;3404,00;14121,00;104,89;24,11;435,12
FR;2022-04-03;[80-90);89;3245280,50;1099,00;5154,00;33,86;21,32;158,82
FR;2022-04-04;[80-90);89;3245280,50;8169,00;29734,00;251,72;27,47;916,22
FR;2022-04-05;[80-90);89;3245280,50;6519,00;24614,00;200,88;26,48;758,46
FR;2022-04-06;[80-90);89;3245280,50;6013,00;22337,00;185,28;26,92;688,29
FR;2022-04-07;[80-90);89;3245280,50;6314,00;20897,00;194,56;30,21;643,92
FR;2022-04-08;[80-90);89;3245280,50;6544,00;20827,00;201,65;31,42;641,76
FR;2022-04-09;[80-90);89;3245280,50;4150,00;14814,00;127,88;28,01;456,48
FR;2022-04-10;[80-90);89;3245280,50;1161,00;5078,00;35,78;22,86;156,47
FR;2022-04-11;[80-90);89;3245280,50;8663,00;29425,00;266,94;29,44;906,70
FR;2022-04-12;[80-90);89;3245280,50;6890,00;24414,00;212,31;28,22;752,29
FR;2022-04-13;[80-90);89;3245280,50;6139,00;21870,00;189,17;28,07;673,90
FR;2022-04-14;[80-90);89;3245280,50;6177,00;20037,00;190,34;30,83;617,42
FR;2022-04-15;[80-90);89;3245280,50;5738,00;17795,00;176,81;32,25;548,33
FR;2022-04-16;[80-90);89;3245280,50;4034,00;13632,00;124,30;29,59;420,06
FR;2022-04-17;[80-90);89;3245280,50;1034,00;4264,00;31,86;24,25;131,39
FR;2022-04-18;[80-90);89;3245280,50;1308,00;6226,00;40,30;21,01;191,85
FR;2022-04-19;[80-90);89;3245280,50;7832,00;27939,00;241,34;28,03;860,91
FR;2022-04-20;[80-90);89;3245280,50;5042,00;19872,00;155,36;25,37;612,34
FR;2022-04-21;[80-90);89;3245280,50;4709,00;17055,00;145,10;27,61;525,53
FR;2022-04-22;[80-90);89;3245280,50;4675,00;16668,00;144,06;28,05;513,61
FR;2022-04-23;[80-90);89;3245280,50;2715,00;11998,00;83,66;22,63;369,71
FR;2022-04-24;[80-90);89;3245280,50;752,00;4293,00;23,17;17,52;132,28
FR;2022-04-25;[80-90);89;3245280,50;5224,00;21523,00;160,97;24,27;663,21
FR;2022-04-26;[80-90);89;3245280,50;3851,00;18031,00;118,66;21,36;555,61
FR;2022-04-27;[80-90);89;3245280,50;3223,00;15634,00;99,31;20,62;481,75
FR;2022-04-28;[80-90);89;3245280,50;2824,00;12876,00;87,02;21,93;396,76
FR;2022-04-29;[80-90);89;3245280,50;2719,00;12545,00;83,78;21,67;386,56
FR;2022-04-30;[80-90);89;3245280,50;1715,00;10061,00;52,85;17,05;310,02
FR;2022-05-01;[80-90);89;3245280,50;498,00;3765,00;15,35;13,23;116,01
FR;2022-05-02;[80-90);89;3245280,50;3213,00;18526,00;99,01;17,34;570,86
FR;2022-05-03;[80-90);89;3245280,50;2361,00;14798,00;72,75;15,95;455,99
FR;2022-05-04;[80-90);89;3245280,50;2050,00;13296,00;63,17;15,42;409,70
FR;2022-05-05;[80-90);89;3245280,50;1867,00;10781,00;57,53;17,32;332,21
FR;2022-05-06;[80-90);89;3245280,50;1895,00;10745,00;58,39;17,64;331,10
FR;2022-05-07;[80-90);89;3245280,50;1218,00;9372,00;37,53;13,00;288,79
FR;2022-05-08;[80-90);89;3245280,50;368,00;3647,00;11,34;10,09;112,38
FR;2022-05-09;[80-90);89;3245280,50;2459,00;17049,00;75,77;14,42;525,35
FR;2022-05-10;[80-90);89;3245280,50;1668,00;13322,00;51,40;12,52;410,50
FR;2022-05-11;[80-90);89;3245280,50;1415,00;11609,00;43,60;12,19;357,72
FR;2022-05-12;[80-90);89;3245280,50;1297,00;9446,00;39,97;13,73;291,07
FR;2022-05-13;[80-90);89;3245280,50;1316,00;9572,00;40,55;13,75;294,95
FR;2022-05-14;[80-90);89;3245280,50;876,00;8945,00;26,99;9,79;275,63
FR;2022-05-15;[80-90);89;3245280,50;251,00;3475,00;7,73;7,22;107,08
FR;2022-05-16;[80-90);89;3245280,50;1660,00;15602,00;51,15;10,64;480,76
FR;2020-05-13;[90-Inf);90;912580,62;114,00;2581,00;12,49;4,42;282,82
FR;2020-05-14;[90-Inf);90;912580,62;119,00;2543,00;13,04;4,68;278,66
FR;2020-05-15;[90-Inf);90;912580,62;115,00;2713,00;12,60;4,24;297,29
FR;2020-05-16;[90-Inf);90;912580,62;37,00;873,00;4,05;4,24;95,66
FR;2020-05-17;[90-Inf);90;912580,62;17,00;490,00;1,86;3,47;53,69
FR;2020-05-18;[90-Inf);90;912580,62;161,00;3126,00;17,64;5,15;342,55
FR;2020-05-19;[90-Inf);90;912580,62;149,00;2925,00;16,33;5,09;320,52
FR;2020-05-20;[90-Inf);90;912580,62;104,00;2666,00;11,40;3,90;292,14
FR;2020-05-21;[90-Inf);90;912580,62;24,00;806,00;2,63;2,98;88,32
FR;2020-05-22;[90-Inf);90;912580,62;87,00;2423,00;9,53;3,59;265,51
FR;2020-05-23;[90-Inf);90;912580,62;22,00;958,00;2,41;2,30;104,98
FR;2020-05-24;[90-Inf);90;912580,62;7,00;449,00;0,77;1,56;49,20
FR;2020-05-25;[90-Inf);90;912580,62;70,00;2593,00;7,67;2,70;284,14
FR;2020-05-26;[90-Inf);90;912580,62;97,00;2804,00;10,63;3,46;307,26
FR;2020-05-27;[90-Inf);90;912580,62;84,00;2290,00;9,20;3,67;250,94
FR;2020-05-28;[90-Inf);90;912580,62;50,00;2347,00;5,48;2,13;257,18
FR;2020-05-29;[90-Inf);90;912580,62;48,00;2096,00;5,26;2,29;229,68
FR;2020-05-30;[90-Inf);90;912580,62;21,00;823,00;2,30;2,55;90,18
FR;2020-05-31;[90-Inf);90;912580,62;4,00;591,00;0,44;0,68;64,76
FR;2020-06-01;[90-Inf);90;912580,62;15,00;630,00;1,64;2,38;69,03
FR;2020-06-02;[90-Inf);90;912580,62;78,00;2327,00;8,55;3,35;254,99
FR;2020-06-03;[90-Inf);90;912580,62;50,00;2426,00;5,48;2,06;265,84
FR;2020-06-04;[90-Inf);90;912580,62;56,00;2134,00;6,14;2,62;233,84
FR;2020-06-05;[90-Inf);90;912580,62;36,00;1990,00;3,94;1,81;218,06
FR;2020-06-06;[90-Inf);90;912580,62;13,00;813,00;1,42;1,60;89,09
FR;2020-06-07;[90-Inf);90;912580,62;12,00;516,00;1,31;2,33;56,54
FR;2020-06-08;[90-Inf);90;912580,62;38,00;2016,00;4,16;1,88;220,91
FR;2020-06-09;[90-Inf);90;912580,62;38,00;1859,00;4,16;2,04;203,71
FR;2020-06-10;[90-Inf);90;912580,62;26,00;1806,00;2,85;1,44;197,90
FR;2020-06-11;[90-Inf);90;912580,62;22,00;1602,00;2,41;1,37;175,55
FR;2020-06-12;[90-Inf);90;912580,62;23,00;1716,00;2,52;1,34;188,04
FR;2020-06-13;[90-Inf);90;912580,62;6,00;873,00;0,66;0,69;95,66
FR;2020-06-14;[90-Inf);90;912580,62;5,00;446,00;0,55;1,12;48,87
FR;2020-06-15;[90-Inf);90;912580,62;18,00;1752,00;1,97;1,03;191,98
FR;2020-06-16;[90-Inf);90;912580,62;21,00;1931,00;2,30;1,09;211,60
FR;2020-06-17;[90-Inf);90;912580,62;25,00;1734,00;2,74;1,44;190,01
FR;2020-06-18;[90-Inf);90;912580,62;6,00;1709,00;0,66;0,35;187,27
FR;2020-06-19;[90-Inf);90;912580,62;17,00;1681,00;1,86;1,01;184,20
FR;2020-06-20;[90-Inf);90;912580,62;12,00;803,00;1,31;1,49;87,99
FR;2020-06-21;[90-Inf);90;912580,62;2,00;453,00;0,22;0,44;49,64
FR;2020-06-22;[90-Inf);90;912580,62;18,00;1826,00;1,97;0,99;200,09
FR;2020-06-23;[90-Inf);90;912580,62;15,00;2014,00;1,64;0,74;220,69
FR;2020-06-24;[90-Inf);90;912580,62;14,00;1732,00;1,53;0,81;189,79
FR;2020-06-25;[90-Inf);90;912580,62;10,00;1608,00;1,10;0,62;176,20
FR;2020-06-26;[90-Inf);90;912580,62;12,00;1776,00;1,31;0,68;194,61
FR;2020-06-27;[90-Inf);90;912580,62;8,00;917,00;0,88;0,87;100,48
FR;2020-06-28;[90-Inf);90;912580,62;9,00;522,00;0,99;1,72;57,20
FR;2020-06-29;[90-Inf);90;912580,62;12,00;2366,00;1,31;0,51;259,26
FR;2020-06-30;[90-Inf);90;912580,62;15,00;2076,00;1,64;0,72;227,49
FR;2020-07-01;[90-Inf);90;912580,62;10,00;1756,00;1,10;0,57;192,42
FR;2020-07-02;[90-Inf);90;912580,62;5,00;1587,00;0,55;0,32;173,90
FR;2020-07-03;[90-Inf);90;912580,62;40,00;2052,00;4,38;1,95;224,86
FR;2020-07-04;[90-Inf);90;912580,62;6,00;873,00;0,66;0,69;95,66
FR;2020-07-05;[90-Inf);90;912580,62;1,00;489,00;0,11;0,20;53,58
FR;2020-07-06;[90-Inf);90;912580,62;13,00;1923,00;1,42;0,68;210,72
FR;2020-07-07;[90-Inf);90;912580,62;9,00;2143,00;0,99;0,42;234,83
FR;2020-07-08;[90-Inf);90;912580,62;11,00;1784,00;1,21;0,62;195,49
FR;2020-07-09;[90-Inf);90;912580,62;9,00;1808,00;0,99;0,50;198,12
FR;2020-07-10;[90-Inf);90;912580,62;12,00;1823,00;1,31;0,66;199,76
FR;2020-07-11;[90-Inf);90;912580,62;3,00;861,00;0,33;0,35;94,35
FR;2020-07-12;[90-Inf);90;912580,62;4,00;484,00;0,44;0,83;53,04
FR;2020-07-13;[90-Inf);90;912580,62;13,00;2222,00;1,42;0,59;243,49
FR;2020-07-14;[90-Inf);90;912580,62;2,00;622,00;0,22;0,32;68,16
FR;2020-07-15;[90-Inf);90;912580,62;13,00;1802,00;1,42;0,72;197,46
FR;2020-07-16;[90-Inf);90;912580,62;7,00;1981,00;0,77;0,35;217,08
FR;2020-07-17;[90-Inf);90;912580,62;14,00;1956,00;1,53;0,72;214,34
FR;2020-07-18;[90-Inf);90;912580,62;7,00;993,00;0,77;0,70;108,81
FR;2020-07-19;[90-Inf);90;912580,62;2,00;541,00;0,22;0,37;59,28
FR;2020-07-20;[90-Inf);90;912580,62;18,00;2291,00;1,97;0,79;251,05
FR;2020-07-21;[90-Inf);90;912580,62;11,00;2304,00;1,21;0,48;252,47
FR;2020-07-22;[90-Inf);90;912580,62;19,00;2191,00;2,08;0,87;240,09
FR;2020-07-23;[90-Inf);90;912580,62;11,00;2223,00;1,21;0,49;243,59
FR;2020-07-24;[90-Inf);90;912580,62;12,00;2313,00;1,31;0,52;253,46
FR;2020-07-25;[90-Inf);90;912580,62;3,00;1126,00;0,33;0,27;123,39
FR;2020-07-26;[90-Inf);90;912580,62;9,00;619,00;0,99;1,45;67,83
FR;2020-07-27;[90-Inf);90;912580,62;15,00;2481,00;1,64;0,60;271,87
FR;2020-07-28;[90-Inf);90;912580,62;15,00;2499,00;1,64;0,60;273,84
FR;2020-07-29;[90-Inf);90;912580,62;13,00;2197,00;1,42;0,59;240,75
FR;2020-07-30;[90-Inf);90;912580,62;19,00;2318,00;2,08;0,82;254,00
FR;2020-07-31;[90-Inf);90;912580,62;15,00;2428,00;1,64;0,62;266,06
FR;2020-08-01;[90-Inf);90;912580,62;7,00;1094,00;0,77;0,64;119,88
FR;2020-08-02;[90-Inf);90;912580,62;4,00;657,00;0,44;0,61;71,99
FR;2020-08-03;[90-Inf);90;912580,62;22,00;2565,00;2,41;0,86;281,07
FR;2020-08-04;[90-Inf);90;912580,62;22,00;2382,00;2,41;0,92;261,02
FR;2020-08-05;[90-Inf);90;912580,62;14,00;2297,00;1,53;0,61;251,70
FR;2020-08-06;[90-Inf);90;912580,62;32,00;2181,00;3,51;1,47;238,99
FR;2020-08-07;[90-Inf);90;912580,62;21,00;2372,00;2,30;0,89;259,92
FR;2020-08-08;[90-Inf);90;912580,62;14,00;1342,00;1,53;1,04;147,06
FR;2020-08-09;[90-Inf);90;912580,62;4,00;669,00;0,44;0,60;73,31
FR;2020-08-10;[90-Inf);90;912580,62;21,00;2794,00;2,30;0,75;306,16
FR;2020-08-11;[90-Inf);90;912580,62;21,00;2757,00;2,30;0,76;302,11
FR;2020-08-12;[90-Inf);90;912580,62;15,00;2472,00;1,64;0,61;270,88
FR;2020-08-13;[90-Inf);90;912580,62;31,00;2435,00;3,40;1,27;266,83
FR;2020-08-14;[90-Inf);90;912580,62;25,00;2765,00;2,74;0,90;302,99
FR;2020-08-15;[90-Inf);90;912580,62;15,00;993,00;1,64;1,51;108,81
FR;2020-08-16;[90-Inf);90;912580,62;16,00;764,00;1,75;2,09;83,72
FR;2020-08-17;[90-Inf);90;912580,62;28,00;3137,00;3,07;0,89;343,75
FR;2020-08-18;[90-Inf);90;912580,62;37,00;3087,00;4,05;1,20;338,27
FR;2020-08-19;[90-Inf);90;912580,62;28,00;2879,00;3,07;0,97;315,48
FR;2020-08-20;[90-Inf);90;912580,62;34,00;3164,00;3,73;1,07;346,71
FR;2020-08-21;[90-Inf);90;912580,62;34,00;3374,00;3,73;1,01;369,72
FR;2020-08-22;[90-Inf);90;912580,62;14,00;1465,00;1,53;0,96;160,53
FR;2020-08-23;[90-Inf);90;912580,62;9,00;676,00;0,99;1,33;74,08
FR;2020-08-24;[90-Inf);90;912580,62;34,00;3693,00;3,73;0,92;404,68
FR;2020-08-25;[90-Inf);90;912580,62;34,00;3437,00;3,73;0,99;376,62
FR;2020-08-26;[90-Inf);90;912580,62;51,00;3714,00;5,59;1,37;406,98
FR;2020-08-27;[90-Inf);90;912580,62;55,00;3927,00;6,03;1,40;430,32
FR;2020-08-28;[90-Inf);90;912580,62;62,00;3581,00;6,79;1,73;392,40
FR;2020-08-29;[90-Inf);90;912580,62;25,00;1671,00;2,74;1,50;183,11
FR;2020-08-30;[90-Inf);90;912580,62;18,00;953,00;1,97;1,89;104,43
FR;2020-08-31;[90-Inf);90;912580,62;70,00;4014,00;7,67;1,74;439,85
FR;2020-09-01;[90-Inf);90;912580,62;47,00;3661,00;5,15;1,28;401,17
FR;2020-09-02;[90-Inf);90;912580,62;65,00;3730,00;7,12;1,74;408,73
FR;2020-09-03;[90-Inf);90;912580,62;84,00;3565,00;9,20;2,36;390,65
FR;2020-09-04;[90-Inf);90;912580,62;91,00;4010,00;9,97;2,27;439,41
FR;2020-09-05;[90-Inf);90;912580,62;56,00;1658,00;6,14;3,38;181,68
FR;2020-09-06;[90-Inf);90;912580,62;26,00;964,00;2,85;2,70;105,63
FR;2020-09-07;[90-Inf);90;912580,62;152,00;4826,00;16,66;3,15;528,83
FR;2020-09-08;[90-Inf);90;912580,62;111,00;4483,00;12,16;2,48;491,24
FR;2020-09-09;[90-Inf);90;912580,62;139,00;4315,00;15,23;3,22;472,83
FR;2020-09-10;[90-Inf);90;912580,62;171,00;4481,00;18,74;3,82;491,03
FR;2020-09-11;[90-Inf);90;912580,62;124,00;4101,00;13,59;3,02;449,38
FR;2020-09-12;[90-Inf);90;912580,62;72,00;1697,00;7,89;4,24;185,96
FR;2020-09-13;[90-Inf);90;912580,62;29,00;1000,00;3,18;2,90;109,58
FR;2020-09-14;[90-Inf);90;912580,62;250,00;5420,00;27,39;4,61;593,92
FR;2020-09-15;[90-Inf);90;912580,62;144,00;5324,00;15,78;2,70;583,40
FR;2020-09-16;[90-Inf);90;912580,62;137,00;3870,00;15,01;3,54;424,07
FR;2020-09-17;[90-Inf);90;912580,62;179,00;4605,00;19,61;3,89;504,61
FR;2020-09-18;[90-Inf);90;912580,62;156,00;4942,00;17,09;3,16;541,54
FR;2020-09-19;[90-Inf);90;912580,62;58,00;2006,00;6,36;2,89;219,82
FR;2020-09-20;[90-Inf);90;912580,62;30,00;905,00;3,29;3,31;99,17
